N,K,Time(usec)
4,2,11213
4,4,13946
4,8,16598
4,16,19694
4,32,30241
4,64,51289
8,2,12922
8,4,13688
8,8,18611
8,16,22589
8,32,30201
8,64,52371
16,2,11800
16,4,13884
16,8,17077
16,16,23398
16,32,34190
16,64,52918
32,2,12118
32,4,13743
32,8,17890
32,16,23493
32,32,35351
32,64,57536
64,2,12192
64,4,13285
64,8,18110
64,16,23772
64,32,35585
64,64,60418
128,2,13577
128,4,14381
128,8,18581
128,16,24740
128,32,36712
128,64,59537
256,2,16021
256,4,15279
256,8,21560
256,16,26987
256,32,37289
256,64,66050
512,2,17946
512,4,15852
512,8,19874
512,16,35045
512,32,38723
512,64,72259
1024,2,29265
1024,4,23513
1024,8,30066
1024,16,32389
1024,32,59582
1024,64,79306
2048,2,42557
2048,4,30011
2048,8,53067
2048,16,38913
2048,32,55161
2048,64,79393
4096,2,72813
4096,4,47748
4096,8,59026
4096,16,54276
4096,32,53924
4096,64,82862
8192,2,152105
8192,4,78068
8192,8,158382
8192,16,74566
8192,32,61687
8192,64,76696
16384,2,248240
16384,4,144014
16384,8,347881
16384,16,456021
16384,32,95513
16384,64,2828863
